Filename,AverageScore,RatingCount,Bin,id,name,input,instructions,speaker
audio/cosyvoice2_worse/gpt4o_18072_happy_coral.wav,2.25,4,D,gpt4o_18072_happy_coral,gpt4o_18072_happy_coral,Would you believe it? Both of us passed WITH flying colors!,"Bursting with proud happiness and shared joy, the conversation full of cheer.",coral
audio/cosyvoice1_better/gpt4o_11240_surprised_ash.wav,2.4166666666666665,6,D,gpt4o_11240_surprised_ash,gpt4o_11240_surprised_ash,"The world turned UPSIDE down in a blink—colors swirling, colliding in a dizzying dance.",Expressing a bewildering shock that seems to tilt perception.,ash
audio/cosyvoice2_better/gpt4o_20524_surprised_ballad.wav,2.25,4,D,gpt4o_20524_surprised_ballad,gpt4o_20524_surprised_ballad,"The letter arrived with no return address, mysterious and plain.",Indicating a sense of intrigue and surprise at an unforeseen communication.,ballad
audio/cosyvoice1_worse/gpt4o_16870_angry_coral.wav,1.9,5,D,gpt4o_16870_angry_coral,gpt4o_16870_angry_coral,"Steam curled from the mug, a furious dance of heat and blackened leaves.",Conveying a roiling intensity through quiet but relentless energy akin to strained patience.,coral
audio/cosyvoice1_better/gpt4o_16236_angry_verse.wav,2.0,6,D,gpt4o_16236_angry_verse,gpt4o_16236_angry_verse,"Clouds collide, harsh and thunderous, bruising the sky's fragile expanse.",Revealing an undercurrent of anger that underscores each intonation.,echo
audio/cosyvoice2_better/gpt4o_11240_surprised_ash.wav,2.4166666666666665,6,D,gpt4o_11240_surprised_ash,gpt4o_11240_surprised_ash,"The world turned UPSIDE down in a blink—colors swirling, colliding in a dizzying dance.",Expressing a bewildering shock that seems to tilt perception.,ash
audio/promptTTS/gpt4o_18072_happy_coral.wav,2.0,4,D,gpt4o_18072_happy_coral,gpt4o_18072_happy_coral,Would you believe it? Both of us passed WITH flying colors!,"Bursting with proud happiness and shared joy, the conversation full of cheer.",coral
audio/cosyvoice1_worse/gpt4o_12139_disgusted_verse.wav,2.0,4,D,gpt4o_12139_disgusted_verse,gpt4o_12139_disgusted_verse,The cracked lid let out a stench like something long dead clawing for release.,"Conveying deep, almost primal rejection masked by cautious disgust.",echo
audio/cosyvoice2_worse/gpt4o_3705_surprised_coral.wav,2.3,5,D,gpt4o_3705_surprised_coral,gpt4o_3705_surprised_coral,Someone left a basket of fresh strawberries at my doorstep.,Conveying a pleasant surprise mixed with curiosity.,coral
audio/cosyvoice1_worse/gpt4o_11240_surprised_ash.wav,2.0,6,D,gpt4o_11240_surprised_ash,gpt4o_11240_surprised_ash,"The world turned UPSIDE down in a blink—colors swirling, colliding in a dizzying dance.",Expressing a bewildering shock that seems to tilt perception.,ash
audio/cosyvoice1_worse/gpt4o_3705_surprised_coral.wav,2.2,5,D,gpt4o_3705_surprised_coral,gpt4o_3705_surprised_coral,Someone left a basket of fresh strawberries at my doorstep.,Conveying a pleasant surprise mixed with curiosity.,coral
audio/cosyvoice2_worse/gpt4o_4349_disgusted_ash.wav,2.25,4,D,gpt4o_4349_disgusted_ash,gpt4o_4349_disgusted_ash,"You left milk in the sun? Seriously, it's curdled like an old witch's potion.","Describing a spoiled food item, provoking a strong reaction of distaste and irritation.",ash
audio/cosyvoice1_worse/gpt4o_18147_happy_coral.wav,1.625,4,D,gpt4o_18147_happy_coral,gpt4o_18147_happy_coral,"Chocolate melting over strawberries, decadent and sweet, aromas swirling richly.",Evoking a sense of indulgent satisfaction and joyful pleasure.,coral
audio/promptTTS/gpt4o_16870_angry_coral.wav,2.3,5,D,gpt4o_16870_angry_coral,gpt4o_16870_angry_coral,"Steam curled from the mug, a furious dance of heat and blackened leaves.",Conveying a roiling intensity through quiet but relentless energy akin to strained patience.,coral
audio/cosyvoice2_worse/gpt4o_11356_surprised_ballad.wav,1.625,4,D,gpt4o_11356_surprised_ballad,gpt4o_11356_surprised_ballad,"The fireworks cascaded down, lighting the sky like fragments of scattered stardust.",Conveying awe intertwined with surprise at a festive spectacle.,ballad
audio/cosyvoice1_worse/gpt4o_14339_fearful_sage.wav,2.3333333333333335,6,D,gpt4o_14339_fearful_sage,gpt4o_14339_fearful_sage,"A cool wind swept through, but it was the silence that followed that was frightening.","Communicating a chill in the air, amplified by the gap between words.",sage
audio/promptTTS/gpt4o_9717_sad_verse.wav,1.8571428571428572,7,D,gpt4o_9717_sad_verse,gpt4o_9717_sad_verse,"I listen for your voice among reality's cruel harmonies, but find only solitude.","Projecting a craving for connection through a yearning, soft-spoken tone.",echo
audio/cosyvoice1_worse/gpt4o_16236_angry_verse.wav,2.25,6,D,gpt4o_16236_angry_verse,gpt4o_16236_angry_verse,"Clouds collide, harsh and thunderous, bruising the sky's fragile expanse.",Revealing an undercurrent of anger that underscores each intonation.,echo
audio/cosyvoice1_worse/gpt4o_5082_fearful_verse.wav,2.0,5,D,gpt4o_5082_fearful_verse,gpt4o_5082_fearful_verse,"She stood frozen, eyes locked on the basement door as sounds emerged.",Producing a sense of lurking terror with an underlying sense of dread.,echo
audio/cosyvoice1_worse/gpt4o_3915_surprised_sage.wav,1.875,4,D,gpt4o_3915_surprised_sage,gpt4o_3915_surprised_sage,I can't shake this lingering feeling that everything is crumbling.,Reflecting a pervasive sense of disintegration and mounting despair.,sage
